 https://exrx.net/WeightExercises/HipFlexors/CBStandingLegRaise,Exercise Name:,Cable Standing Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Attach cable ankle cuff to one ankle. Stand facing away from low pulley. Step forward with opposite leg so leg with cuff is pulled back. Grasp lateral bars or other prop for support.,Execution,"Raise knee by flexing hip while allowing lower leg to bend back under resistance. When thigh is just beyond horizontal, lower leg until hip and knee is extended. Repeat. Continue with opposite leg.",Comments,Also known as Cable Standing Knee Raise. See Spot Reduction Myth and Lower Ab Myth.,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesGluteus MediusGluteus MinimusQuadratus Lumborum
 https://exrx.net/WeightExercises/HipFlexors/CBStandingStraightLegRaise,Exercise Name:,Cable Standing Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand facing away from low pulley. Place foot in cable boot or foot harness. Grasp lateral bars or other prop for support. Stand forward on free leg, allowing leg attached to cable to be pulled back.",Execution,Raise leg upward by flexing hip while keeping knee straight. Raise leg as high as possible. Lower leg to original starting position. Repeat. Continue with opposite leg.,Comments,Since knee of moving leg is straight and waist flexion is impeded by standing leg,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeRectus FemorisSartoriusPectineusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadratus lumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/HipFlexors/LVHipFlexion,Exercise Name:,Lever Hip Flexion,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on platform facing to one side and grasp bar for support. Position front of leg nearest to machine against padded roller while standing on other leg.,Execution,Raise lever by flexing hip until knee is higher than hip. Return until hip is extended. Repeat. Continue with opposite leg.,Comments,Machine must be adjusted to align hip with lever fulcrum. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Dynamic Stabilizers,Rectus Femoris
 https://exrx.net/WeightExercises/HipFlexors/LVLyingLegRaiseN,Exercise Name:,Lever Lying Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on end of bench with both legs over padded lever and hips aligned with fulcrum. Strap legs onto padded lever. Lie supine on bench. Grasp handles near head.,Execution,Raise legs by flexing hips until they are completely flexed. Lower legs until hips are extended. Repeat.,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/LVVerticalLegRaise,Exercise Name:,Lever Vertical Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Grasp handles slightly to front and stand on foot bar with knees slightly bent and hips against pad.,Execution,"With back straight, raise legs as high as possible by flexing hips. Return and repeat.",Comments,Exercise is typically performed without added resistance. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesPectoralis MinorPectoralis Major, SternalDeltoid, AnteriorTriceps Brachii"
 https://exrx.net/WeightExercises/HipFlexors/WtDeclineSitup,Exercise Name:,Weighted Decline Sit-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on apparatus with lower leg secured under padded bar. Hold weight in front of chest (as shown) or <a data-concrete5-link-lightbox=""iframe"" data-concrete5-link-lightbox-height=""600"" data-concrete5-link-lightbox-width=""800"" href=""https://player.vimeo.com/video/226791809?autoplay=0&amp;loop=1"" target=""lightbox"">behind neck</a> or use no weight.",Execution,Lower body back until hips are almost extended. Raise body by flexing hips until torso is upright. Repeat.,Comments,Exercise can be performed without added weight until more resistance is needed. Lower decline to increase resistance. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeRectus FemorisPectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/WtHangLegRaise,Exercise Name:,Weighted Hanging Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Place weight between ankles or use no weight. Grasp and hang from high bar.,Execution,Raise legs by flexing hips and knees until hips are completely flexed or knees are well above hips. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/WtHangingStraightLegRaise,Exercise Name:,Weighted Hanging Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Place weight between ankles or use no weight. Grasp and hang from high bar.,Execution,"With knees straight, raise legs by flexing hips until thighs are just past parallel to floor. Return until hips are extended downward. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/WtInclineLegRaise,Exercise Name:,Weighted Incline Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on incline board. Place weight between feet or use no weight. Lie supine on incline board with torso elevated. Grasp feet hooks or sides of board for support.,Execution,Raise legs by flexing hips and knees until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis Major, SternalLatissimus DorsiTeres MajorDeltoid, PosteriorTriceps, Long Head"
 https://exrx.net/WeightExercises/HipFlexors/WtInclineLegRaiseArmPads,Exercise Name:,Weighted Incline Leg Raise (arms on pads),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on bottom edge of incline board and place weight between feet. Lie back on incline board. Grasp handles and place forearms on arm pads to each side.,Execution,Raise legs by flexing hips and knees until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/WtInclineStraightLegRaise,Exercise Name:,Weighted Incline Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on incline board. Place weight between ankles. Lie supine on incline board with torso elevated. Grasp feet hooks or sides of board for support.,Execution,"With knees straight, raise legs by flexing hips until thighs are just past perpendicular to torso. Return until hips and knees are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis Major, SternalLatissimus DorsiTeres MajorDeltoid, PosteriorTriceps, Long Head"
 https://exrx.net/WeightExercises/HipFlexors/WtInclineStraightLegRaiseArmPads,Exercise Name:,Weighted Incline Straight Leg Raise (arms on pads),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on bottom edge of incline board and place weight between feet. Lie back on incline board. Grasp handles and place forearms on arm pads to each side.,Execution,"With knees straight, raise legs by flexing hips until hips are flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis Major, SternalLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/WtLyingLegRaise,Exercise Name:,Weighted Lying Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on end of bench. Place weight between feet. Lie supine on bench. Grasp bench on each side behind head for support.,Execution,Raise legs by flexing hips and knees until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Exercise can be performed without added weight until more resistance is needed (see Lying Leg Raise). Knees may be kept extended throughout leg raise to increase intensity.</p,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/WtRomanChairSitup,Exercise Name:,Weighted Roman Chair Sit-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on apparatus with lower leg secured under padded bar. Hold weight to front of chest or behind neck or use no weight.,Execution,Lower body back until hips are almost extended. Raise body by flexing hips until torso is upright. Repeat.,Comments,Exercise can be performed on standard bench or without added weight. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeRectus FemorisPectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/WtSeatedLegRaise,Exercise Name:,Weighted Seated Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on edge of bench with legs extended to floor. Place weight between ankles. Grasp edge of bench. Lean torso back and balance bodyweight on edge of bench.,Execution,Raise legs by flexing hips and knees while pulling torso slightly forward to maintain balance. Return by extending hips and knees and lean torso back to counter balance. Repeat.,Comments,Heels may make contact with floor to maintain balance at bottom of movement. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/WtVerticalLegRaise,Exercise Name:,Weighted Vertical Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Place weight between ankles or use no weight. Position forearms on padded parallel bars with hands on handles, and back on vertical pad.",Execution,Raise legs by flexing hips and knees until hips are completely flexed or knees are well above hips. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/WtVerticalLegRaisePB,Exercise Name:,Weighted Vertical Leg Raise (on parallel bars),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Place weight between ankles. Stand between parallel bars and grip bar on each side with overhand grip. Lift body off floor and balance body upright with arms straight.,Execution,Raise legs by flexing hips and knees until thighs are just past parallel to floor. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,This exercise is alternative to Vertical Leg Raise when apparatus is not available,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesLatissimus DorsiDeltoid, PosteriorPectoralis MinorPectoralis Major, SternalDeltoid, AnteriorTrapezius, LowerTriceps Brachii"
 https://exrx.net/WeightExercises/HipFlexors/WtVerticalStraightLegRaise,Exercise Name:,Weighted Vertical Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Place weight between ankles or use no weight. Position forearms on padded parallel bars with hands on handles, and back on vertical pad.",Execution,"With knees straight, raise legs by flexing hips until thighs are just past parallel to floor. Return until hips are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/BWHangingLegRaise,Exercise Name:,Hanging Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Grasp and hang from high bar with slightly wider than shoulder width overhand grip.,Execution,Raise legs by flexing hips and knees until hips are completely flexed or knees are well above hips. Return until hips and knees are extended downward. Repeat.<h2>Comments</h2>,Comments,Exercise can be performed with ab straps. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/BWHangingLegRaiseAbStrap,Exercise Name:,Hanging Leg Raise (with ab straps),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand below ab straps hanging from high bar. Place upper arms in straps and grasp straps above.,Execution,Raise legs by flexing hips and knees until hips are completely flexed or knees are well above hips. Return until hips and knees are extended downward. Repeat.<h2>Comments</h2>,Comments,Exercise can be performed without ab straps,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/BWHangingStraightLegRaise,Exercise Name:,Hanging Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Grasp and hang from high bar with slightly wider than shoulder width overhand grip.,Execution,"With knees straight, raise legs by flexing hips until hips are completely flexed or knees are well above hips. Return until hips are extended downward. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWInclineLegRaise,Exercise Name:,Incline Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on incline board with torso elevated. Grasp feet hooks or sides of board for support.,Execution,Raise legs by flexing hips and knees until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesPectoralis Major, SternalLatissimus DorsiTeres MajorDeltoid, PosteriorTriceps, Long Head"
 https://exrx.net/WeightExercises/HipFlexors/BWInclineLegRaiseArmPads,Exercise Name:,Incline Leg Raise (arms on pads),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie back on incline board. Grasp handles and place forearms on arm pads to each side.,Execution,Raise legs by flexing hips and knees until hips are flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/BWInclineStraightLegRaise,Exercise Name:,Incline Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on incline board. Lie supine on incline board with torso elevated. Grasp feet rollers or sides of board for support.,Execution,"With knees straight, raise legs by flexing hips until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis Major, SternalLatissimus DorsiTeres MajorDeltoid, PosteriorTriceps, Long Head"
 https://exrx.net/WeightExercises/HipFlexors/BWInclineStraightLegRaiseArmPads,Exercise Name:,Incline Straight Leg Raise (arms on pads),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie back on incline board. Grasp handles and place forearms on arm pads to each side.,Execution,"With knees straight, raise legs by flexing hips until hips are flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis Major, SternalLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/BWLyingLegRaise,Exercise Name:,Lying Leg Raise (on bench),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on bench. Place hands under lower buttock on each side to support pelvis.,Execution,Raise legs by flexing hips and knees until thighs are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWSimAltLyingLegRaise,Exercise Name:,Lying Simultaneous Alternating Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie supine on bench or mat. Place hands under lower buttock on each side to support pelvis. Raise bent leg up so lower leg is approximately horizonal above hip. If lying on floor, raise other leg slightly off of floor.",Execution,"Simultaneously change positions of legs, lowering and straightening raised leg down just above floor while raising and bending lower leg to opposite position. Continue alternating leg positions.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWLyingLegRaiseFloor,Exercise Name:,Lying Leg Raise (on floor),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on mat or floor. Place hands under lower buttock on each side to support pelvis.,Execution,Raise legs by flexing hips and knees until thighs are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWStraightLegRaise,Exercise Name:,Lying Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on bench or mat. Place hands under lower buttock on each side to support pelvis.,Execution,"Keeping knees straight, raise legs by flexing hips until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWSimAltStraightLegRaise,Exercise Name:,Lying Simultaneous Alternating Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie supine on bench or mat. Place hands under lower buttock on each side to support pelvis. Raise one leg up vertically with knee nearly straight. If lying on floor, raise other leg slightly off of floor.",Execution,"Keeping knees nearly straight, simultaneously change positions of legs so vertical leg is lowered while lower leg is raised vertically. Continue alternating leg positions.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWSeatedLegRaise,Exercise Name:,Seated Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on edge of bench with legs extended to floor. Place weight between ankles or use no weight. Grasp edge of bench. Lean torso back and balance body weight on edge of bench.,Execution,Raise legs by flexing hips and knees while pulling torso slightly forward to maintain balance. Return by extending hips and knees and lean torso back to counter balance. Repeat.,Comments,Heels may make contact with floor to maintain balance at bottom of movement. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
 https://exrx.net/WeightExercises/HipFlexors/BWVerticalLegRaise,Exercise Name:,Vertical Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position forearms on padded parallel bars with hands on handles, and back on vertical pad.",Execution,Raise legs by flexing hips and knees until hips are completely flexed or knees are well above hips. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/BWVerticalLegRaisePB,Exercise Name:,Vertical Leg Raise (on parallel bars),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between parallel bars and grip bar on each side with overhand grip. Lift body off floor and balance body upright with arms straight.,Execution,Raise legs by flexing hips and knees until hips are completely flexed. Return until hips and knees are extended. Repeat.<h2>Comments</h2>,Comments,This exercise is alternative to Vertical Leg Raise when apparatus is not available,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesLatissimus DorsiDeltoid, PosteriorPectoralis MinorPectoralis Major, SternalDeltoid, AnteriorTrapezius, LowerTriceps Brachii"
 https://exrx.net/WeightExercises/HipFlexors/BWVerticalStraightLegRaise,Exercise Name:,Vertical Straight Leg Raise,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position forearms on padded parallel bars with hands on handles, and back on vertical pad.",Execution,"With knees straight, raise legs by flexing hips until thighs are just pass parallel to floor. Return until hips are extended. Repeat.<h2>Comments</h2>",Comments,Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesQuadricepsLatissimus DorsiPectoralis MinorPectoralis Major, SternalTrapezius, Lower"
 https://exrx.net/WeightExercises/HipFlexors/BWJackKnifeBall,Exercise Name:,Jack-knife on Ball,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Kneel with chest or waist on exercise ball. Dive over top and place hands on floor with arms extended down supporting upper body. While keeping body horizontal, walk hands further away from ball until shins are positioned on top of ball. With arms vertical and straight, support body off of floor with body straight. See suggested <a data-concrete5-link-lightbox=""image"" href=""https://exrx.net/download_file/view/1025/1915"">mount onto exercise ball</a>.",Execution,"Bend hips and knees, allowing shins to roll over top of ball. Pull knees toward chest until heels are under or near glutes. Return by extending hips and knees to original position. Repeat.<h2>Comments</h2>",Comments,Keep arms straight with shoulders positioned above hands. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusAdductor LongusAdductor BrevisGluteus MaximusAdductor Magnus,Stabilizers,"Rectus AbdominisObliquesPectoralis Major, SternalPectoralis Major, ClavicularSerratus AnteriorDeltoid, AnteriorTriceps BrachiiQuadriceps"
 https://exrx.net/WeightExercises/HipFlexors/BWRomanChairSitup,Exercise Name:,Roman Chair Sit-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on chair or bench with lower leg secured under low over hang or heavy bar. Place hands on waist, chest, neck, or head depending upon desired difficulty.",Execution,Lower body back until hips are almost extended. Raise body by flexing hips until torso is upright. Repeat.<h2>Comments</h2>,Comments,Feet must be propped securely to prevent injury. Exercise can also be performed on Roman Chair Sit-up apparatus. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeRectus FemorisPectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliques
